ヤマト運輸 宅急便
着地,,北海道,北東北,南東北,関東,東京,信越,北陸,中部,関西,中国,四国,九州,沖縄
都道府県,,北海道,青森県,宮城県,茨城県,東京都,新潟県,富山県,愛知県,大阪府,岡山県,香川県,福岡県,沖縄県
都道府県,,,岩手県,山形県,栃木県,,長野県,石川県,岐阜県,京都府,広島県,徳島県,佐賀県,
都道府県,,,秋田県,福島県,群馬県,,,福井県,静岡県,兵庫県,山口県,愛媛県,長崎県,
都道府県,,,,,埼玉県,,,,三重県,奈良県,鳥取県,高知県,熊本県,
都道府県,,,,,千葉県,,,,,滋賀県,島根県,,大分県,
都道府県,,,,,神奈川県,,,,,和歌山県,,,宮崎県,
都道府県,,,,,山梨県,,,,,,,,鹿児島県,
３辺合計(cm),重量(kg),,,,,,,,,,,,,
60,2,400,420,430,450,440,460,470,460,470,500,510,520,900
80,5,430,450,460,480,470,490,500,490,500,530,540,550,930
100,10,500,520,530,550,540,560,570,560,570,600,610,620,1000
120,15,600,620,630,650,640,660,670,660,670,700,710,720,1100
140,20,700,720,730,750,740,760,770,760,770,800,810,820,1200
160,25,800,820,830,850,840,860,870,860,870,900,910,920,1300
