ヤマト運輸 宅急便
着地,,北海道,北東北,南東北,関東,東京,信越,北陸,中部,関西,中国,四国,九州,沖縄
都道府県,,北海道,青森県,宮城県,茨城県,東京都,新潟県,富山県,愛知県,大阪府,岡山県,香川県,福岡県,沖縄県
,,,岩手県,山形県,栃木県,,長野県,石川県,岐阜県,京都府,広島県,徳島県,佐賀県,
,,,秋田県,福島県,群馬県,,,福井県,静岡県,兵庫県,山口県,愛媛県,長崎県,
,,,,,埼玉県,,,,三重県,奈良県,鳥取県,高知県,熊本県,
,,,,,千葉県,,,,,滋賀県,島根県,,大分県,
,,,,,神奈川県,,,,,和歌山県,,,宮崎県,
,,,,,山梨県,,,,,,,,鹿児島県,
３辺合計(cm),重量(kg),,,,,,,,,,,,,
60,2,700,500,460,430,430,460,460,460,500,550,550,700,1240
80,5,900,700,660,480,480,660,660,660,700,770,770,900,1740
100,10,1100,900,860,650,650,860,860,860,900,990,990,800,2240
120,15,1300,1100,1060,850,850,1060,1060,1060,1100,1210,1210,1300,2740
140,20,1500,1300,1260,1050,1050,1260,1260,1260,1300,1430,1430,1500,3260
160,25,1700,1500,1460,1250,1250,1460,1460,1460,1500,1650,1650,1700,3780
