# 説明行: 匿名化済みの実フォーマット検証用データです。
# 注意: 先頭に説明行があるケースを検証します。
order-id,recipient-name,ship-postal-code,ship-state,ship-city,ship-address-1,seller-sku-candidate,product-name,quantity-purchased,item-weight,package-size-unknown-unit,item-price,ship-region
""
EDGE-OK-0001,テスト購入者,100-0001,東京都テスト区サンプル町1-1,東京都テスト区サンプル町1-1,東京都テスト区サンプル町1-1,SKU-EDGE-001,正常テスト商品,1,450g,60cm,"¥1,980",東京
EDGE-MISSING-SKU,テスト購入者,100-0001,東京都テスト区サンプル町1-1,東京都テスト区サンプル町1-1,東京都テスト区サンプル町1-1,,MISSING-SKU 商品,1,450g,60cm,"¥1,980",東京
EDGE-MISSING-WEIGHT,テスト購入者,100-0001,東京都テスト区サンプル町1-1,東京都テスト区サンプル町1-1,東京都テスト区サンプル町1-1,SKU-MISSING-WEIGHT,MISSING-WEIGHT 商品,1,,60cm,"1,980円",東京
EDGE-BAD-POSTAL,テスト購入者,ABC-9999,東京都テスト区サンプル町1-1,東京都テスト区サンプル町1-1,東京都テスト区サンプル町1-1,SKU-BAD-POSTAL,BAD-POSTAL 商品,1,450g,60cm,"¥1,980",東京
,,,,,,,,,,,,
EDGE-BAD-REGION,テスト購入者,100-0001,東京都テスト区サンプル町1-1,東京都テスト区サンプル町1-1,東京都テスト区サンプル町1-1,SKU-BAD-REGION,BAD-REGION 商品,1,450g,60cm,"¥1,980",未定義地域
EDGE-UNIT-ERROR,テスト購入者,100-0001,東京都テスト区サンプル町1-1,東京都テスト区サンプル町1-1,東京都テスト区サンプル町1-1,SKU-UNIT-ERROR,UNIT-ERROR 商品,1,重い,60寸,"¥1,980",東京
EDGE-AMOUNT-ERROR,テスト購入者,100-0001,東京都テスト区サンプル町1-1,東京都テスト区サンプル町1-1,東京都テスト区サンプル町1-1,SKU-AMOUNT-ERROR,AMOUNT-ERROR 商品,1,0.5kg,600mm,"¥1,234,567",東京
EDGE-MIXED-WEIGHT,テスト購入者,220-0001,東京都テスト区サンプル町1-1,東京都テスト区サンプル町1-1,東京都テスト区サンプル町1-1,SKU-MIXED-WEIGHT,MIXED-WEIGHT 商品,1,1.2kg,80cm,"2,500円",関東
EDGE-MIXED-SIZE,テスト購入者,600-0001,東京都テスト区サンプル町1-1,東京都テスト区サンプル町1-1,東京都テスト区サンプル町1-1,SKU-MIXED-SIZE,MIXED-SIZE 商品,1,900g,800mm,"3,000円",関西
# 説明行: 末尾説明行も含むケースです。
