# 説明行: 匿名化済みの実フォーマット検証用データです。,,,,,,,,,,,,,,
# 注意: 先頭に説明行があるケースを検証します。,,,,,,,,,,,,,,
注文ID,購入者名,郵便番号,住所,商品コード候補,商品名,数量,重量,サイズ単位不明,合計金額,配送地域,代替受取人,代替SKU,結合住所,予備メモ
,,,,,,,,,,,,,,
EDGE-OK-0001,テスト購入者,100-0001,東京都テスト区サンプル町1-1,SKU-EDGE-001,正常テスト商品,1,450g,60cm,"¥1,980",東京,,,,
EDGE-MISSING-SKU,テスト購入者,100-0001,東京都テスト区サンプル町1-1,,MISSING-SKU 商品,1,450g,60cm,"¥1,980",東京,,,,
EDGE-MISSING-WEIGHT,テスト購入者,100-0001,東京都テスト区サンプル町1-1,SKU-MISSING-WEIGHT,MISSING-WEIGHT 商品,1,,60cm,"1,980円",東京,,,,
EDGE-BAD-POSTAL,テスト購入者,ABC-9999,東京都テスト区サンプル町1-1,SKU-BAD-POSTAL,BAD-POSTAL 商品,1,450g,60cm,"¥1,980",東京,,,,
,,,,,,,,,,,,,,
EDGE-BAD-REGION,テスト購入者,100-0001,東京都テスト区サンプル町1-1,SKU-BAD-REGION,BAD-REGION 商品,1,450g,60cm,"¥1,980",未定義地域,,,,
EDGE-UNIT-ERROR,テスト購入者,100-0001,東京都テスト区サンプル町1-1,SKU-UNIT-ERROR,UNIT-ERROR 商品,1,重い,60寸,"¥1,980",東京,,,,
EDGE-AMOUNT-ERROR,テスト購入者,100-0001,東京都テスト区サンプル町1-1,SKU-AMOUNT-ERROR,AMOUNT-ERROR 商品,1,0.5kg,600mm,"¥1,234,567",東京,,,,
EDGE-MIXED-WEIGHT,テスト購入者,220-0001,東京都テスト区サンプル町1-1,SKU-MIXED-WEIGHT,MIXED-WEIGHT 商品,1,1.2kg,80cm,"2,500円",関東,,,,
EDGE-MIXED-SIZE,テスト購入者,600-0001,東京都テスト区サンプル町1-1,SKU-MIXED-SIZE,MIXED-SIZE 商品,1,900g,800mm,"3,000円",関西,,,,
# 説明行: 末尾説明行も含むケースです。,,,,,,,,,,,,,,
EDGE-SPLIT-ADDRESS,テスト購入者,100-0001,東京都テスト区サンプル町1-1,SKU-EDGE-001,正常テスト商品,1,450g,60cm,"¥1,980",東京,,,,split address
EDGE-COMBINED-ADDRESS,テスト購入者,100-0001,東京都テスト区サンプル町1-1,SKU-EDGE-001,正常テスト商品,1,450g,60cm,"¥1,980",東京,,,東京都テスト区サンプル町1-1,combined address
EDGE-ALT-RECIPIENT,,100-0001,東京都テスト区サンプル町1-1,SKU-EDGE-001,正常テスト商品,1,450g,60cm,"¥1,980",東京,代替テスト購入者,,,alternate recipient headers
EDGE-ALT-SKU,テスト購入者,100-0001,東京都テスト区サンプル町1-1,,正常テスト商品,1,450g,60cm,"¥1,980",東京,,ALT-SKU-001,,alternate SKU headers
EDGE-MALFORMED-QUANTITY,テスト購入者,100-0001,東京都テスト区サンプル町1-1,SKU-EDGE-001,正常テスト商品,abc,450g,60cm,"¥1,980",東京,,,,malformed quantity
EDGE-MISSING-POSTAL,テスト購入者,,東京都テスト区サンプル町1-1,SKU-EDGE-001,正常テスト商品,1,450g,60cm,"¥1,980",東京,,,,missing postal
